iter	Passed	Remaining
0	441	441214
1	1406	701691
2	1792	595780
3	2647	659180
4	2717	540745
5	2934	486158
6	3327	471976
7	4421	548321
8	5186	571135
9	6255	619319
10	7185	646056
11	7422	611121
12	8334	632804
13	8404	591885
14	9395	616972
15	10401	639697
16	11331	655240
17	12200	665587
18	13254	684364
19	14097	690754
20	14333	668193
21	15415	685272
22	16458	699124
23	17401	707670
24	18437	719070
25	19533	731756
26	20509	739088
27	21594	749645
28	22593	756489
29	23617	763631
30	24586	768528
31	25627	775245
32	26600	779468
33	27541	782497
34	28520	786337
35	29545	791152
36	30563	795465
37	31492	797258
38	32575	802699
39	33449	802783
40	34474	806375
41	35515	810093
42	36451	811260
43	37506	814910
44	38587	818921
45	39629	821887
46	41042	832210
47	41634	825758
48	42563	826085
49	43528	827049
50	44480	827681
51	45525	829964
52	46431	829641
53	47445	831167
54	48465	832723
55	49369	832233
56	50429	834306
57	51378	834450
58	52363	835151
59	53451	837404
60	54541	839581
61	55527	840073
62	56714	843509
63	57722	844191
64	58768	845364
65	59417	840853
66	60444	841710
67	60669	831525
68	61723	832814
69	62715	833220
70	63797	834758
71	64862	836011
72	65098	826666
73	66500	832158
74	67572	833398
75	68607	834124
76	69534	833512
77	69946	826799
78	70191	818303
79	71149	818222
80	72104	818072
81	73027	817551
82	74044	818058
83	75046	818367
84	76147	819704
85	77157	820025
86	77578	814128
87	78608	814673
88	79622	815009
89	80594	814904
90	81596	815064
91	82576	814998
92	83475	814111
93	84518	814617
94	85535	814837
95	86718	816603
96	87277	812492
97	88231	812087
98	89252	812285
99	90317	812857
100	91268	812376
101	92278	812416
102	93220	811834
103	93629	806651
104	94616	806496
105	95566	806006
106	96458	805023
107	97450	804868
108	98535	805462
109	99553	805479
110	100513	805010
111	101557	805208
112	102600	805368
113	103606	805220
114	104636	805246
115	105675	805319
116	106724	805447
117	107656	804686
118	108604	804039
119	109596	803706
120	110629	803663
121	111580	803010
122	112727	803754
123	113160	799422
124	114102	798718
125	115052	798059
126	115995	797351
127	117079	797606
128	117998	796715
129	119010	796453
130	120035	796265
131	121124	796482
132	122181	796477
133	123077	795413
134	124035	794748
135	125072	794575
136	126047	794006
137	127098	793904
138	128237	794337
139	129160	793416
140	130065	792385
141	131113	792223
142	132179	792153
143	133092	791163
144	134304	791931
145	135708	793804
146	136763	793599
147	137668	792523
148	138707	792212
149	139706	791668
150	140671	790929
151	141708	790586
152	142834	790722
153	143902	790529
154	144955	790243
155	145990	789846
156	147060	789632
157	148077	789123
158	149161	788961
159	150243	788776
160	151310	788506
161	152386	788268
162	153308	787233
163	154256	786331
164	155123	785021
165	156137	784448
166	157202	784132
167	158395	784437
168	159413	783859
169	160417	783213
170	161284	781900
171	162338	781490
172	163399	781106
173	164388	780370
174	165437	779918
175	166519	779615
176	167570	779156
177	168625	778709
178	169650	778116
179	170644	777379
180	171656	776721
181	172741	776389
182	173741	775663
183	174592	774279
184	175552	773377
185	176667	773156
186	177609	772174
187	178637	771562
188	179715	771161
189	180810	770825
190	181757	769851
191	182813	769341
192	183845	768721
